"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
10194,10194,10193,NA,"#cocacola #prediction  #love #boyfriend",NA,2,5.99951696654993,2.58272956633296,0.0560008400132779,-0.400665380884148
10195,10195,10194,NA,"#allgone #cocacola #james #sharewithme #cute @carlyjanegreen",NA,0,5.99951696654993,4.46684935007386,2.48042151030614,2.3834378494419
10196,10196,10195,NA,"I just love this stuff. #cocacola #cola #coke #vanilla #bottle #yummy #tasty #favourite #love #like",NA,0,5.99951696654993,5.70955818179918,-1.86549844621784,-2.41388200723556
10197,10197,10196,NA,"Found this shirt again! #cocacola #coloumbianwhite  #ericclapton",NA,0,5.99951696654993,2.08564982022928,-1.71566478367358,0.603817560028282
10198,10198,10197,"Romania","Cat de artisctic ","400000",22,5.99951696654993,19.0496215711848,31.3342927654645,30.6317963293682
10199,10199,10198,"United Kingdom","Haha finally! #cocacola","DL3 0",0,5.99951696654993,4.09199950739901,1.74201160553886,3.56998061198704
10200,10200,10199,"France",NA,"92120",22,5.99951696654993,28.3802022371031,83.6992455835564,85.9922100990351
10201,10201,10200,"France","#cocacola #nemoureux #samoureuse #instalove","75008",4,5.99951696654993,2.22334338911851,-0.220290512465332,1.79724300374219
10202,10202,10201,"Spain","#Excursion #relax #bar #cocacola #cacaolat #fanta #trina #agua #invitan #profes #anna #toni #yeah #gran #Dia #muy #divertido #dw #rayadas #hola #verano #instalike #today #hoy #Iloveyou #osquiero","08028",1,5.99951696654993,1.70004300033647,-0.920293022396651,1.16486292126888
10203,10203,10202,NA,"Gaan we weer #studie #rechten #hbo #ondernemingsrecht #tentamens #wettenbundel #cocacola #vanilla",NA,0,5.99951696654993,2.51888505838142,-0.0711096496930834,1.93201252951519
10204,10204,10203,NA,"#cocacola",NA,0,5.99951696654993,5.31587660943031,7.31908078302445,8.60828749857767
10205,10205,10204,NA,"#bermu #noclass #coffe #cocacola #nestea #lemonbar #despuesdebiblio @maca1412 @ananogal",NA,0,5.99951696654993,1.73635178505331,-1.00062117927402,1.09229471508342
10206,10206,10205,NA,"Kdyz vy vsichni, tak ja konecne taky!! #cocacola #<3",NA,0,5.99951696654993,2.1190899608618,0.181350271921491,2.1600840346695
10207,10207,10206,NA,"#coke #cocacola #love #OneDirection #1Dforever #in #mc with @majajanicijevic",NA,6,5.99951696654993,4.96129218465822,-1.81162574249988,-4.63260265554421
10208,10208,10207,NA,"Coca cola de cereja",NA,3,5.99951696654993,9.74544312142562,38.8570154834626,30.0177917851377
10209,10209,10208,"Lebanon","#Mcdonald #nuggets #batataaa #cocacola #now #lunch #yummiii #Regime #obese #reitraite ",NA,0,5.99951696654993,6.27990385503051,4.06005270399995,5.66409170476751
10210,10210,10209,NA,"Condividi la #cocacola con un #amico @eliluste",NA,0,5.99951696654993,6.30778177457805,16.7554860032442,19.4798518089587
10211,10211,10210,"Italy","✌","89132",307,154.597014925373,154.481671871032,127.760848970766,128.007428747359
10212,10212,10211,"Italy","Gym  con lo zio Santo","89132",248,25.4675767918089,87.5133046318044,48.5508489297835,47.6089472261001
10213,10213,10212,NA,"#cocacola #pesticides http://t.co/piiQBlMdMa",NA,NA,13.827117106904,NA,NA,NA
10214,10214,10213,"France","Ça sent l'obtention du concours ! #champagne #saucisson  #apero #smirnoff #champomy @oasisbefruit #cocacola http://t.co/GG4agTYBS4","59130",NA,13.827117106904,NA,NA,NA
10215,10215,10214,"Switzerland","It's meee!!! :) #cocacola #tagsforlikes #igers #instagood #iphoneonly #nice #bestoftheday #cool #amazing #awesome #shoutout #like #love #populartagsapp #l#photooftheday #picoftheday","1204",3,5.99951696654993,8.26532153303431,5.90776931541396,8.45389403848516
10216,10216,10215,"Sweden","#dricker inte #läsk men vilket #fint #namn ;))) #caroline #cocacola #cola ##colazero #zero #swedish #sweden #followerswelcome #instashot #insta_bw #myowncoke #instaphoto #followerswelcome #sverige","746 41",3,5.99951696654993,4.96425582304786,1.19816824689485,4.19138386046165
10217,10217,10216,NA,"#laigueglia #cocacola #coke #bottle #bottiglia #enrico",NA,0,5.99951696654993,1.24752861355457,-3.83994771166517,-4.35116971934578
10218,10218,10217,NA,"#share #this #cocacola #coca #cola #with #your #treasure #italy #condividi #questa #con #il #tuo #tesoro #americagraffiti #america #graffiti #forli #followme",NA,2,5.99951696654993,5.16804543111786,2.19579259920778,2.47185844841341
10219,10219,10218,"Russia","Мужики на работе #work #friend #cocacola #celebrations #holiday",NA,1,5.99951696654993,1.97171419523116,-0.748161257659441,1.32036622023772
10220,10220,10219,NA,"Pre Exam.. #croissant #coffe #cocacola #bread #friends #igers #jj #instagramhub #instamoments #grils #me #sweet #Ati #exam #nervious #dinner #summer",NA,3,5.99951696654993,5.60247053379614,2.1328690495937,4.52683621174213
10221,10221,10220,"Italy","<3

#cocacola #tesoro #nome #art #iphonesia #instafood #igtravel #instatravel #iphoneonly #love #lunch  #eat",NA,2,5.99951696654993,3.04886033665309,2.00682750703499,1.36170534076278
10222,10222,10221,NA,"Yeah yeah yeahhh ! #cocacola #schweppes #what #did #you #expect #heineken #easy #alaise",NA,0,5.99951696654993,1.98834923689586,-1.21865474794115,0.895323869722876
10223,10223,10222,"Sweden","✌ #cocacola","463 32",2,5.99951696654993,4.25909591812017,2.51086682136506,4.26456201404789
10224,10224,10223,NA,"✌ #cocacola #amelie #bottle #coke #drink",NA,1,5.99951696654993,2.78289494031408,0.224284043200661,-3.44304203911898
10225,10225,10224,NA,"Courtesy of @shellyyyyc. #loveyouu #cocacola #shareacokewith. REBECCA",NA,1,5.99951696654993,1.64948766398286,-1.8077655527766,-1.29865823636606
10226,10226,10225,NA,"#cocacola#amore#chic",NA,1,5.99951696654993,14.512193090564,6.08433322913861,7.0347258148872
10227,10227,10226,NA,"By far the best line... #cocacola",NA,0,5.99951696654993,1.52887589581248,-2.84386643537153,-3.18292162318433
10228,10228,10227,NA,"#new #spiralgrape #sparkling #soda #awsome #goodtaste #violet #cocacola #swag #summerloading #itssummer",NA,1,5.99951696654993,4.76533692507305,4.76038168154704,4.85499500312981
10229,10229,10228,NA,"#cocacola#coke#mamma#mom",NA,0,5.99951696654993,3.33812708506122,3.85809573853737,5.02354981489012
10230,10230,10229,NA,"Share with Dani. #cocacola#share#with#dani#friends#tagsforlikes#like#follow#sun#smile#cola#fresh#instagood#instaday#instagram#instafresh#dope#haha",NA,5,5.99951696654993,10.251446485472,4.48553215894095,5.92407037672156
10231,10231,10230,NA,"Watching loose women with a bottle if coke #loosewomen #itv #cocacola #coke #fizzy #cold #laura #studyleave #pretty #nail #summertime #instagood #follow4follow #followback",NA,2,5.99951696654993,3.69794658305518,-10.5651473645551,-9.1452487194509
10232,10232,10231,NA,"#share #coke #with #everyone pitsaa ootelles",NA,1,5.99951696654993,12.6378684540242,24.8188451837208,23.5991610544925
10233,10233,10232,NA,"Just for ours 
#cocacola#coca#coca_cola@cocacola@creativefoods",NA,0,5.99951696654993,3.29140542843382,3.7203903267476,4.89914717571504
10234,10234,10233,"United Kingdom","What I've done at work today #cocacola #art #masterpeace #flower","DN32 0",0,5.99951696654993,1.24513933572868,-1.4252128656258,0.70871991096026
10235,10235,10234,NA,"#bonjovi #bon #jovi #jonbonjovi #richiesambora #davidbryan #ticotorres #cocacola #coca #cola #coke #drink #drinking #like #fun #love #band #croatia #varaždin #yolo",NA,3,5.99951696654993,7.86996840330573,1.80862661957441,-3.85664576843518
10236,10236,10235,NA,"❤#cocacola#me",NA,0,5.99951696654993,3.30390515092022,3.75481667969504,4.93024783550881
10237,10237,10236,NA,"#cocacola #vanilla",NA,0,5.99951696654993,1.73311404529762,-0.507176787027348,1.53807083879411
10238,10238,10237,"Italy","Tesoro","20136",0,5.99951696654993,16.6341539383977,26.9196238278075,28.0673659890151
10239,10239,10238,NA,"#cocacola #harleydavidson #sportster883 #American",NA,1,5.99951696654993,1.73471120410025,-0.495701336044867,1.54843772539203
10240,10240,10239,"Denmark","#my #name . #coke #cocacola #nice #Denmark","8350",0,5.99951696654993,2.4667156385573,-0.479698462278777,-1.04797940148117
10241,10241,10240,NA,"@noteveryoneishappy look what I got :) #cola #cocacola #great #love #jb #justinshugs #name #cute #sexy #hot #belgium #vs #billboard #justinbieber #kidrauhl #belieber #boybelieber",NA,6,5.99951696654993,7.51426415985975,5.01785890324807,-0.235914411914741
10242,10242,10241,NA,"#cocacola #bar #sabadell #chill",NA,0,5.99951696654993,9.91504207225097,4.08300360596491,5.68482547796335
10243,10243,10242,NA,"SHARE A COKE WITH US!! @labelsfashion ❤ #fashion #style #fashionista #fashionisto #stijl #mode #fstyle #streetwear #streetstyle #fashionstore #fashionaddict #shopping #clothing #designers #brands #labels #cola #cocacola #coke #drinks #vogue #elle #follow #like #love #labelsfashion",NA,12,25.4675767918089,17.2757011410932,21.5226224437328,19.997464144954
10244,10244,10243,NA,"# prinsessen #cocacola #shareacoke",NA,0,5.99951696654993,1.73635178505331,-1.00062117927402,1.09229471508342
10245,10245,10244,NA,"Počašen #cocacola",NA,0,82.1176470588235,116.18028349015,152.070419476035,139.37619504478
10246,10246,10245,"Italy","#Cocacola to share...Oh jeeezzz!!!","20143",0,5.99951696654993,4.32073277779787,8.1790141559296,8.82070350543303
10247,10247,10246,"Brazil","Metrô Maracanã #metro #subway #rio #copa #cocacola #coke #futebol #decor #grass #red #green #morning #copadaconfereacoes","20271-130",4,5.99951696654993,6.81710133181868,17.0125526816148,15.3801279613454
10248,10248,10247,NA,"#cocacola @biancapammo",NA,0,5.99951696654993,1.67392818156013,-0.656357649799596,1.40330131302111
10249,10249,10248,NA,"Yeah ben gewoon mijn naam tegen gekomen #CocaCola http://t.co/kZmyyNhi5y",NA,NA,13.827117106904,NA,NA,NA
10250,10250,10249,NA,"BOOM!!!HAHAHA ",NA,5,5.99951696654993,17.3545141057393,27.4474945730016,28.5442427725195
10251,10251,10250,NA,"#хабаровск #друг #cocacola",NA,1,5.99951696654993,1.28787708405449,-1.50554102250316,0.636151704774798
10252,10252,10251,NA,"Share a Coca-Cola with Kidrauhl ♥ #justinbieber #jb #justin #love #swag #yolo #cocacola #red #followme #follow4follow #like #like4like #ny #newyork #la #losangeles #california #london #lasvegas #paris #madrid #england #arizona #oregon",NA,8,5.99951696654993,9.58131364723767,2.15130319533904,-2.50553581500461
10253,10253,10252,NA,"#cocacola #classic #bottle",NA,0,5.99951696654993,4.41595258339471,0.594466507290794,2.53329195219473
10254,10254,10253,"Slovenia","Ka pa ko tole cist po nesreci najdes v stari pekarni :D haha #cocacola @anzeapat","3313",0,5.99951696654993,1.73830241426675,-1.14980204204626,0.957525189310415
10255,10255,10254,NA,"Would like to thank coca cola for the opportunity to be so many different people #cocacola #namechange #chris",NA,0,5.99951696654993,3.77541815643771,-3.62596729395432,-14.0740266645995
10256,10256,10255,NA,"#shareacokedk @stephdinsen #drink #drinks #slurp #TagsForLikes #pub #bar #cocacola #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #beer #beers #coke",NA,3,5.99951696654993,4.14377834133843,-1.42363805697225,-5.64342688140306
10257,10257,10256,NA,"My #CocaCola ! #MakeYourOwn #Spice #Rony #LV #Colors #Red",NA,0,5.99951696654993,2.10302278191129,0.000908827552206948,4.15375501525829
10258,10258,10257,NA,"Yep, u got me #coca-cola #cocacola #sweet #tagsforlikes",NA,0,5.99951696654993,3.07442950531753,-4.5904894025805,-1.10323162741846
10259,10259,10258,NA,"#shareacoke #myname #birthyear #90s #whenbordemstrikes #1993boii #keepforever #cocacola #coke #randompicoftheday #yourfromthe70s #butima90sbitch #dontbehattingcauseyourjelious",NA,1,5.99951696654993,1.25874792260841,-3.41535602531339,-3.96759491522262
10260,10260,10259,NA,"Top chálky #cocacola#cherry#mountaindew#frootloops#foodporn#american#instasize#best#l4l#tagsforlikes#instaphoto#followme",NA,3,5.99951696654993,3.52844206043183,4.34006467980155,5.45895905200289
10261,10261,10260,NA,"#love #live #red #cocacola #coca #amore #instapicture #instafree #instagame #instafruit #instacolor #instaweb #white #kiss",NA,11,5.99951696654993,2.76428441434251,1.00932945831111,-1.71496987509165
10262,10262,10261,"Philippines","A lovely morning view from my window. Now to keep myself busy. Must cross out all these errands from my to-do list for today.",NA,316,25.4675767918089,130.460883325616,64.7797227706661,64.2496403929639
10263,10263,10262,NA,"Before class. I don't even know what happened to my face after. Haha. Inittt.",NA,313,154.597014925373,303.757440960513,170.333024837511,172.43021186522
10264,10264,10263,"Malaysia","Handmade #CocaCola wrist band!! So #vintage !!! #coke #handmade #red #missingyou","31400",1,5.99951696654993,2.66382843179536,-3.04240725024541,-4.94756392412372
10265,10265,10264,NA,NA,NA,297,154.597014925373,276.565024651062,82.9730734917095,80.915981132169
10266,10266,10265,NA,"#notes #apuntesADE #estudio #cocacola #restosfecales #cancer #etc #real #whatthefuck?!?!?!",NA,0,5.99951696654993,1.70004300033647,-0.920293022396651,1.16486292126888
10267,10267,10266,NA,"♥",NA,303,25.4675767918089,211.450796953055,63.1705734814639,60.8163607518542
10268,10268,10267,NA,"I found mine ! LOL",NA,1,5.99951696654993,18.479015675121,30.1384252332188,31.8192039054992
10269,10269,10268,NA,"The pila is worth the wait.",NA,331,154.597014925373,164.205353272425,76.4740449602992,73.9810623850224
10270,10270,10269,"Belgium","Yeaaaaah got My name!!! #cocacola #cokecola #pauline #light #finally #glasses #rayban #girl #earrings #pink #wensday #meangirls #bottle #with #my #name #love #it #quotes","8500",1,5.99951696654993,7.66417175850316,9.42442662290797,14.1409738234683
10271,10271,10270,NA,"Pause. #work #weilichskann #cocacola #gauloises #photoofmayday",NA,0,5.99951696654993,1.73471120410025,-0.495701336044867,1.54843772539203
10272,10272,10271,NA,"Mam navstevu v praci :-D #work#me#cocacola#day#me#freinds",NA,0,5.99951696654993,3.31188549015069,3.44497950316806,4.65034189736489
10273,10273,10272,NA,"Micoooooool I'm having fun with #Michael #yay #cocacola",NA,0,5.99951696654993,1.72642094055464,-0.717448288344852,1.68180867897717
10274,10274,10273,NA,"Только травить организм, только хардкор #cocacola",NA,0,5.99951696654993,1.27864070879066,-1.64324643429293,0.511749065599721
10275,10275,10274,NA,"#szefowa #CocaCola #boring #at #school #with #my #best #friend",NA,0,5.99951696654993,3.60963558783105,0.597052907840594,3.75989984003329
10276,10276,10275,NA,"#condividiunacocacola #condividiunacocacolacon #condividiunacocacolaconfelicita #felicita #happyness #cocacola #coke #red #summer #instamood #instafood #instagood #instadrink",NA,4,5.99951696654993,4.04392873195995,-3.75796632429974,-3.00292405695567
10277,10277,10276,NA,"Coca-cola...Le Più Belle  #cocacola#quote#truestory#funny#sisters",NA,3,5.99951696654993,5.81091750337981,6.46302311156047,7.37683307261866
10278,10278,10277,NA,"És íme :) #cocacola #friends",NA,0,5.99951696654993,1.09225369588325,-2.29890983985901,-4.08184192083242
10279,10279,10278,NA,"Having dinner in the expat part of nanjing. Nanjing sucks ass :( #nanjing #1902 #coke #cocacola #instagood",NA,1,5.99951696654993,4.67450982468739,1.84606468079635,-3.21251785822549
10280,10280,10279,NA,"Ну вот и погуляли,ахах
@get_hashtags #boy #food #smile #follows #pretty #beach #nature #onedirection #friends #summer #stylish #throwbackthursday #instagood #statigram #funny #art #photo #best #clouds #swag #cool #sky #love #йоу #me #cocacola",NA,14,5.99951696654993,10.4897105778862,13.6356400677692,15.6029983482061
10281,10281,10280,NA,NA,NA,63,154.597014925373,176.510660355724,197.090485715833,199.480020907807
10282,10282,10281,NA,"What I've been living off since leaving school #food #chocolate #cocacola #coke #fullfat #cadburys #cookienutcrunch #food #yummy #mmm #like4like #likeflike #picoftheday #followme #follow",NA,3,5.99951696654993,8.45171709739536,6.61398043642334,10.2507482906967
10283,10283,10282,NA,"J'aurais enfin trouver :') #cocacola",NA,0,5.99951696654993,1.37675019326993,-1.58586917938053,0.563583498589336
10284,10284,10283,NA,"#marcjacobs #birthdaygirl #colorado #table #ultra #messy #beast #hero #session #jam #idol #club #babygirl #ecards #girlsnight #sugar #vs #narry #seattle #stairs #famous #polkadot #cocacola #its #stalker #venezuela #100 #latenights #sibling #stylish",NA,62,25.4675767918089,8.93379321133184,8.54695403814988,9.71754436455544
10285,10285,10284,NA,"#marcjacobs #birthdaygirl #colorado #table #ultra #messy #beast #hero #session #jam #idol #club #babygirl #ecards #girlsnight #sugar #vs #narry #seattle #stairs #famous #polkadot #cocacola #its #stalker #venezuela #100 #latenights #sibling #stylish",NA,88,25.4675767918089,8.93379321133184,8.54695403814988,9.71754436455544
10286,10286,10285,NA,"#marcjacobs #birthdaygirl #colorado #table #ultra #messy #beast #hero #session #jam #idol #club #babygirl #ecards #girlsnight #sugar #vs #narry #seattle #stairs #famous #polkadot #cocacola #its #stalker #venezuela #100 #latenights #sibling #stylish",NA,83,25.4675767918089,8.93379321133184,8.54695403814988,9.71754436455544
10287,10287,10286,NA,"#burgerking #bk #whopper #fastfood #tasty #granny #granma #picforthegods #fun #funny #90yo #rayban #sunglasses #meal #lunch #dinner #cocacola #coke #eat #eating #restaurant #laugh #commercial #ads #table #grandmother #igersnrw #igersgermany",NA,1,5.99951696654993,1.41840598491337,-3.94766593345167,-4.58682969753984
