"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
4798,"4798",NA,NA,NA,NA,"On fait comment quand on en a pas ?.. #cocacola http://t.co/7mKT6g2GYg",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4799,"4799",2,0,21,NA,"Enjoying a good coke, with Niels #cocacola #niels #denmark #coke #with #names #on",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.89516519095813
4810,"4810",67,1,143,"Italy","❤ @albertodepieri","10144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27107414551027
4817,"4817",2,1,228,"Malaysia","Refreshing.. :)","31750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91804898215071
4821,"4821",1,0,77,NA,"#coca #cola #cocacola #good #photo #photography #red #summer #instaphoto #instagram #small",NA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95079940329732
4823,"4823",183,0,475,NA,"#zara#happines#hollister#abbercrombie#carlochion#lamartina#hogan#cesarepaciotti#4us#gucci#louisvuitton#monaco#porto#toronto#capri#hollywood#losangeles#londra#munchester#moncler#blauer#barcode#cocacola#chicago#sidney#honkong#venezia#burgerking#mecdonal's#timessquare",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6692929847126
4831,"4831",0,0,31,NA,"Омомом #сосиски #шашлык #пиво #CocaCola #ХейХе ловите меня майками по чафанькам:)",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19684470150454
4834,"4834",85,3,989,NA,"Bored",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8995754833795
4836,"4836",1,0,47,NA,"Pasando la trde cm mi amiga en monteluna #lasvegas #cocacola #miller #hotdogs",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.18138674904221
4843,"4843",8,0,1443,NA,"#love #name #cocacola.#cola #oryginals #boyfriend #drink #drinks #slurp #TagsForLikes #pub #bar #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #beer #beers #wine",NA,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7895317548203
4845,"4845",20,0,326,NA,"#pagani#boccio#pizza#cocacola#solo#noi#sei#il#mio#cuore",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21271840617671
4853,"4853",3,0,241,"United Kingdom","Share a coke with dad? Anytime ❤ #CocaCola #Advert #Dad #Love","PE25 1",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83444546536052
4858,"4858",0,0,12,"France","#cocacola#Marine#","02370",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34587873401436
4860,"4860",0,0,27,NA,"12 June #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19750247804776
4867,"4867",19,0,123,NA,"#happy#love#cool#good#sun#colors#only#jesusculture#instagram#instalove#instafashion#fashion#losangeles#hollywood#chicago#just#lord#miss#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89459071660816
4877,"4877",7,0,325,"Germany","So könnt ich öfters rumlaufen xD #freiwild #cap #sakko #schwarz #berumerfehn #cocacola #iphone #dogtag #kette #love #instagood #me #cute #tbt #photooftheday #instamood #tweegram #iphonesia #picoftheday #girl #instadaily #beautiful #instagramhub #bestoftheday #follow #webstagram #picstitch #happy #fashion","26532",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,11.5221173382173
4883,"4883",3,0,33,NA," #coke #cocacola #ice",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56525184138636
4885,"4885",10,0,136,NA,"Buongiorno a tutti! !!! Dallo studio @alletattoo love #tagsforlikes #tweegram #cocacola #me #instamood #cute #iphonesia #fashion #summer #instadaily #instagramhub #beautiful #instagood #follow #wrbstagram #picstitch #tbt #picoftheday #alexeventi #tattoo #goodmorning",NA,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,10.3111822344322
4888,"4888",1,0,168,"Spain","#pedorra #neussonia #forever #photooftheday #instaguapes #instadaily #instagood #cute #sky #jj #followforfollow #follow4follow #followme #follow #likeit #like4like #likeforlike #likeall #picstitch #cocacola","08107",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,12.9863854125604
4909,"4909",0,0,57,NA,"Do you want some Coke ? :D #coke #cocacola #drink #bottles #red #liquid #plastic #infinite",NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31572962535669
4910,"4910",40,1,123,NA,"Indo passear com a minha sobrinha linda... linda da tia",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88324659975172
4916,"4916",1,0,315,NA,"@danielkoosh @sha_r0n #BFF #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95782877339453
4938,"4938",2,0,423,"Hungary","Coffee time!
#sopron #elgusto #coffee #latte #hmm #cool #drink #cocacola #krisztina #my #name #friend #freetime #summertime #sunshine #hot #today","9400",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.53365780878908
4939,"4939",1,0,98,NA,"Il Tenebroso. Mi ha fatto troppo ridere. #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60034535218744
4940,"4940",1,0,223,NA,"Barbaton #daisy #cocacola #coffee with my #mummy #grandCentral",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75793274020633
4941,"4941",3,0,417,NA,"#cocacola #coca_cola #cola #كولا #كوكاكولا وانا وانا كولا ليه ليه 12345678910 ولد ولد ولد طني طني",NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35170561226181
4953,"4953",1,0,40,NA,":) #cocacola #lol #blond",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719631511644096
4955,"4955",2,0,89,NA,"#bmw #x5 #coke #zero #cocacola #luckystrike #bic #lighter #berlin #charlottenburg",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10869590292792
4962,"4962",5,1,302,"Denmark","#shareacokewithme#shareacokewithnicola","2791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3786631510494
4964,"4964",NA,NA,NA,NA,"Nectar of the gods. Not sold in parts of Europe sadly. #cocacola http://t.co/NDVyuge2oo",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NA
4967,"4967",0,0,81,NA,"#чак #кола #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68171144023606
4968,"4968",0,0,1900,NA,"True story ! #cocacola #prenom #partage",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2142359632157
4972,"4972",0,0,85,"Poland","#me #waiting #for #lesson #nudy #legs  #cocacola #kierpce #hashtag #hot #sunny #day #sun #girl ","32-300",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.59268764106468
4976,"4976",1,0,45,NA,"#CocaCola#tag#vip#company#share#caffeine#Zero#italy#Torino#summer#2013",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18940828600701
4987,"4987",0,0,12,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08910084873263
4988,"4988",0,0,146,"United Kingdom","#amicizia#ketty#happiness#tamarre#tipensopurealondra#cocacola#shareit#","SW4 9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87958446167322
4992,"4992",2,0,72,NA,"#CocaCola #Coca #Cola #Bella #Cool #Drink #Summer #2013",NA,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.72400299195973
4998,"4998",0,0,24,NA,"Leo Expres #rocker#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19048749874308
5009,"5009",0,0,47,NA,"#cocacola #got #my #name",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80049236697293
5013,"5013",0,0,150,NA,"Paliit na talaga ng paliit #cocaCola #coke #randomPhotos #instaAddict #galaxyNoteII",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09084750393532
5015,"5015",0,3,21,NA,"",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8487727507594
5016,"5016",8,0,190,"Singapore","my #lunch earlier was cooked & delivered by my #love #fiancee @nora7r33na7man #makan #eat #rice #ayamlemakcilipadi #telurdadar #kicapmanis #kerupukikan #cocacola #favouritefood #homecookedfoodisthebest #food #foodporn #instafood #delicious #mmdap #yummy #nomnom #pbg",NA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90531585703863
5023,"5023",60,2,780,"Italy","#smile #chisorride","20060",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7683280832875
5025,"5025",0,0,35,NA,"#coca_cola #coca-cola #cocacola #coca #elodie ""Partagez un coca cola avec Elodie ""  ",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97069126438904
5029,"5029",0,0,51,NA,"Delar en Coke med mig själv idag! •_• ❤ #cocacola #cola #coke #emilia #min #bästa #omnomnom #skriverminegnahashtaghära",NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66077464199537
5032,"5032",1,0,36,NA,"#cocacola #love #precious #skarb #sweet #gift #happy",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88599053210196
5044,"5044",6,0,1218,"Italy","#life #friends #friend #cocacola #love #happy","80127",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1909379049862
5045,"5045",2,0,168,NA,"Нездоровый образ жизни #cocacola #cola #moscow #underground #subway #walking #madness #me #no #way #red",NA,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44802797625953
5046,"5046",0,0,393,NA,"#trip #train #with #best #boyfriend #love #drink #cocacola #samsung #galaxys2 #paris #fun #freetime @maziolos #view #window #hot #sunnyday",NA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.4173592573299
5048,"5048",0,0,505,NA,"New friend <3 #cherry #coke #coca #cola #cocacola #zero #drink #sweet #delishious #drink #can #soda #pop #hand #lunch #clock #casio #sugarfree #black #pink #beverage #sparkling #water",NA,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34396636963042
5049,"5049",0,1,183,NA,"#cocacola #lattine #red #finalmente #fun #personalizzate",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.2341650317821
5051,"5051",4,0,63,NA,"Nenah! Quiere un jelado de la monster high de ezosh? Jajajajaja #monsterhigh #helado #summer #refrescante #sed #frio #italia #america #brasilia #hielo #dracula #colmillos #fresa #cocacola #limon #gay #style #nice",NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.85671370065295
5063,"5063",0,0,458,"Sweden","""Gilla"" denna bilden så har du chansen att vinna en Coca Cola med ditt namn på.
Jag väljer 5 vinnare, kl 16.00 idag.

Bara för de e chill :) #CocaCola","291 42",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85190439094825
5076,"5076",1,1,93,NA,"#relax #cocacola #shopping #splau",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74905054662542
5078,"5078",0,0,38,"Poland","#skarb #cocacola #yesterday #was #the #best","32-410",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19639506080484
5083,"5083",0,0,185,NA,"Bouteille de coca géante ! #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70823478505066
5085,"5085",1,0,63,NA," #cocacola #share #a #coke #hayley #black #red #green #yummy #fizzy #bubbles #picoftheday #photoaday #my #name #awesome #cool #amazing",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.09010556597308
5089,"5089",0,0,247,NA,"Hola! #desayuno #cocacola #individual #home #today",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38800815248373
5092,"5092",1,0,102,NA,"Let's go to st Pierre ! #instagood #sun #enjoy #holidays #coke #CocaCola #happiness #Van's #hamac <3<3",NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36707153416329
5097,"5097",3,0,697,NA,"#cocacola #cocacolavanilla #summerdrink #delicious #vanilla #love #yummie",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4226354472148
5100,"5100",125,0,1246,"Italy","#zara#happines#hollister#abbercrombie#carlochion#lamartina#hogan#cesarepaciotti#4us#gucci#louisvuitton#monaco#porto#toronto#capri#hollywood#losangeles#londra#munchester#moncler#blauer#barcode#cocacola#chicago#sidney#honkong#venezia#burgerking#mecdonal's#timessquare","89044",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7675630328954
5104,"5104",0,0,1016,"Slovakia","#can #cocacola #nature #lake #grass","902 03",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1666018778672
5108,"5108",0,0,136,NA,"#coke #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19933294813232
5118,"5118",1,0,232,"United Kingdom","#ShareACoke with Rob. @bobsymes88 #coke #cocacola #homo #bent","W6 0",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01188400607903
5123,"5123",0,0,247,"Singapore","#coke #cocacola #red #car",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73958598000742
5125,"5125",0,0,156,NA,"#nams#hamburger#tuplamakupirtelö#french#fries#and#cocacola#coca#cola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18958480477955
5135,"5135",NA,NA,NA,"Spain","@MarcosdeQuinto Presidente de #CocaCola Hay que ser integro para triunfar en la #Empresa #inspirationday http://t.co/qlypKinDdP","28042",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
5138,"5138",2,0,452,NA,"#coke#cocacola#cola#red#NYC#table",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.849975323084
5141,"5141",15,0,16,NA,"I love Paulina Rubio. #paulinarubio #sexy #love #fashion #me #rachet #shanedawson #instalike #like #ok #love #onedirection #instafamous #noedit #glasses #shoes #clothes #famous #followback #s4s #shoutout #followme #likeit #cocacola #xfactor #demilovato #taylorswift #unionj #fangirl",NA,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04909391367836
5142,"5142",1,0,237,NA,"Jutrooo :) #morrning #me #cocacola #dunhill #cigarette #smoke",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19496402258485
5143,"5143",169,1,1851,NA,"Hello",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.1890801073598
5147,"5147",1,0,80,NA,"Haha I'm drinking marks drink haha #cocacola #dietcoke #mark #instadaily",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99797640047403
5150,"5150",1,2,210,NA,"Era cazul :))",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7542356598761
5163,"5163",2,0,96,NA,"dia miercoles perfecto :) #friends #nice #night #cocacola #cocacolalight #burdel #wasted :)",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0004901458027
5169,"5169",0,0,68,NA,"#mmm#cocacola#share#youknow",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21827096843222
5171,"5171",6,0,66,NA,"#thingsthatilove#nutella#twitter#cocacola#burberry#sleep#apple#like#comment#follow❤❤❤❤❤",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21827096843222
5173,"5173",8,1,631,"Ukraine","From Kiev with Love #flowers #onthestreet #kiev #aroundtheworld #aroundme #webstagrammer #trip #igerworld #picoftheday #pollochronic #photooftheday #awesome #styleiger #noenglishplease #healthy #instastyle #igerkiev #ukraina #takeyourtime #buyme #presentforyou",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9978704992261
5181,"5181",1,0,112,NA,"#thanks#sister#cocacola#coke#sisko#syster#siblings#sunnyday#summer#scandinavian#finnishgirl",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00325576233268
5188,"5188",9,0,16,NA,"Soooo true!!! #sexy #love #fashion #me #rachet #shanedawson #instalike #like #ok #love #onedirection #instafamous #noedit #glasses #shoes #clothes #famous #followback #s4s #shoutout #followme #likeit #cocacola #xfactor #demilovato #taylorswift #unionj #fangirl",NA,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63561473067343
