,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
10098,10098,10097,0,0,110,,Sparende. #cocacola #drinks #beerpong #InstaSnitch,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10099,10099,10098,0,0,106,,FINALLY found a coke with me name on it! ï˜œ ..I don't even like coke ï˜‘ loool. #shareacoke #cocacola #red,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10100,10100,10099,0,0,482,,#boy#friend#girl#friend#loveit#cocacola#ami#amie#soda#drink#likeit#red#instamoment#picoftheday#follower#france,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10101,10101,10100,1,1,92,Denmark,Chilling with best girl :) âù_ #cocacola #coke #friends #summer #summertime #icecoldcocacola #Ã¥en #aarhus,8000,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10102,10102,10101,3,0,237,,ï˜ƒ #francesca#cocacola#personalizzata#2,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10103,10103,10102,48,0,51,,#girl #stripe #likeforlike #likesforlikes #mcd #mcdonald #eat #hungry #thirsty #drink #cocacola #fried #chicken #soda #l4l #frenchfries #fries #TFLers #igers #instagood,,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10104,10104,10103,7,0,268,,"Oh, i do a lot of those photo about coca! #coca#cocacola#muchlove#wow#effect#yeah#idiot#iphone#infinite#instagram#instalove#instahappy#instaphone#photo#perfect#awesome#stupid#face#good#justme#love#lovely#cool#cute#crazy#beautiful#me#mine#onedirection#coke",,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10105,10105,10104,2,0,73,,"A refreshment! 
#cocacola#cola#ice#cold#warm#day#lunch#flower#puple#sun#summer",,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10106,10106,10105,2,0,192,,#sprite #cocacola  #are #a #art #artistic #amayzing #All #always,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10107,10107,10106,0,0,34,,"me, myself and I #CocaCola #name",,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10108,10108,10107,1,0,228,,ich teile es mit dir :D #mein#sonnenschein#mci#cocacola#nomnom#bussi#schatz â™¡ @latschl,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10109,10109,10108,0,1,39,,,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10110,10110,10109,0,0,227,,Finally found one with my name on it! Too bad it's the #cocacola #zero type ï˜”,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10111,10111,10110,0,0,100,,Ma nouvelle drogue ï˜Å #cocacola #vanilla,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10112,10112,10111,0,0,125,,#Coke #Collectican 2! 3 more to go! #CocaCola #CokeFiend,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10113,10113,10112,0,0,220,,Buahah #Mila #cocacola #cola #my #name,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10114,10114,10113,0,0,652,France,Coca cola x nÃ©omeÃ¯ #cocacola #neomei #colette #colettestore #coletteday #cinemaparadiso,75008,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10115,10115,10114,1,0,33,,#party#we#are #together #pizza#cocacola#tv#after#school#popcorn#czajnik#siedzimy #likeforlike #tagsforlike #followforfollow,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10116,10116,10115,,,,,"Â¡Es para alegrarte la comida, Jara! ;) RT @verasbackstage: GRACIAS #CocaCola #CocaColaCerezallegaaEspaÃ±a http://t.co/i5yeX0AAgD",,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10117,10117,10116,0,0,77,,#sharing #frrind #bezza #cocacola âù_ï˜_,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10118,10118,10117,0,0,219,,#PhrÃ  #cocacola #lo' #95 #swag,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10119,10119,10118,2,0,26,,#a pranzo#andrea#cocacola#love,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10120,10120,10119,3,0,191,,"""On reconnais une vÃ©ritable amitiÃ© lorsque la plus intelligente suit la plus dÃ©bile juste pour le dÃ©lire.""ï˜˜âœŒï‘çïŒ´
#friend#friends#friendship#coca#cola#cocacola#bisous#kiss#love#best#good#day#instagood#instafun#instacool#sun#summer#happy#happiness#au#top",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10121,10121,10120,0,0,165,Norway,NÃ¥ ryker colagorksamlinga mi :( #cocacola,8310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10122,10122,10121,0,0,106,,#ÃÅkos #Cocacola #name #DunavarsÃ¡ny #trainingcenter,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10123,10123,10122,0,0,190,,Finally.. #shareacoke #cocacola #coke #wednesday #laura #me #girl #name #yay,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10124,10124,10123,14,0,38,,#mcdonalds #eat #food #love #cocacola #botato #red #uae #dxb #ad #home #summer #goodmorning #gift #follow #nice #Delicious #pic #iphone #girl #dreams #special #memories #beautiful #vip #instagram #live #like,,9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10125,10125,10124,1,0,58,,Finally found one ! But it's diet :( #coke #cocacola #lol #my #name #madeup #healthy #diet #share :D,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10126,10126,10125,0,0,10615,,"La chispa de la vida, y mÃ¡s si es compartida! :) #cocacola",,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10127,10127,10126,,,,,Je partage avec qui ? â™¥ #CocaCola #partagezuncocacola #avecunami http://t.co/y7dMnH9oi5,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10128,10128,10127,0,1,69,Italy,"In pausa pranzo con sole, fiore e amore!!",,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10129,10129,10128,2,0,146,,#my #name #cocacola #drink #like #like4like #insta #instacool #instagood #instagram #instalike #instamood #instadrink #follow #follow4follow #jj #good #me #work #working,,9,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10130,10130,10129,5,1,227,,Music Coke Cans!! #cans #cocacola #collection #coke  #love #instalove #cool #instacool #music #limited #bottle #minihappiness #happiness,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10131,10131,10130,0,0,304,,"Im not sure I want to share my diet coke with Dave, thamk you very much. Lol. #dietcoke #diet #coke #cocacola #drink #lunch #lunchtime #beverage #tasty #cold #fizzy #dave",,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10132,10132,10131,5,0,205,,#heart#love#red#cocacola#lovely#good#cool#white#heartbeat#pretty,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10133,10133,10132,3,0,304,,New #post on unhublot.wordpress.com #blog #cinema #fashion #paris #mk2 #cocacola #cocacolalight #parishilton #emmawatson #aufeminin #nice #night #girls #luxury #losangeles,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10134,10134,10133,4,1,728,,"Prendere una bottiglietta di CocaCola a caso dai frigo, girare la bottiglietta e veder scritto:",,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10135,10135,10134,11,1,25,,'Trademark' by Melissa Bollman www.facebook.com/ArtAboutArt #trademark #art #artist #drawing #pencil #pastel #paper #indigenous #poverty #thirdworld #money,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10136,10136,10135,0,0,104,United Kingdom,Finally :) #cocacola #share #a #coke #with #nathan,BT13 3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10137,10137,10136,0,0,177,,Today i'm a bunny îê”îÅ_ #bunny #cocacola #commercial #afternoon #gohome #bus #nyuszi,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10138,10138,10137,0,0,62,United Kingdom,Today I am sharing a coke with Hannah ï’œ. #cocacola,B15 3,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10139,10139,10138,1,0,131,,#cola #cocacola #hannah #helen #share #promotion #coke #bottle #names #500ml #pop #fizzy #drink #soda,,9,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10140,10140,10139,0,0,259,Austria,Ok haha #cocacola #drink,1070,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10141,10141,10140,1,0,388,,#shareacokewith#harry#harold#harrystyles#onedirection#directioner#coke#cocacola#love#summer#yay#shareacoke#coke#hazza#mwah#happy#smile#instagood#instadaily#l4l#like4like,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10142,10142,10141,2,0,539,,Ito na! #cocacola #300ml #happiness #sugarcrush #candycrush #thankyou #instamood#instagood #instago #like#tflers #hashtagpa #gustokoeh #softdrinks #beverage #soda #webstagram #statigtam #instalike #igersmanila #igaddict,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10143,10143,10142,0,0,103,,vÃ©gre nekem is vaan!!!:D #cola#cocacola#turorudi#pottyos az igazi @tamiiiiiâ™¡,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10144,10144,10143,0,0,127,Philippines,Mismo! #cocacola #mismo #dailydoze #nytsnacks,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10145,10145,10144,1,0,115,Turkey,#cocacola #cocacolalight #light #buzgibi #serinserin #soÄŸuksoguk #likirlikir #sifirseker,34764,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10146,10146,10145,2,1,177,,Desejamos um Feliz dia dos Namorados para todos e aos alunos que conosco desfrutam de nossa humilde academia! #FelizDiadosNamorados #CachoeiroSportTrainner #AmoMuitoTudoIsso #ComemoraÃ§Ã£o :D,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10147,10147,10146,1,0,77,,Day12: favourite Elounor pic #onedirectionphotochallenge #1djunephotochallenge #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10148,10148,10147,0,0,45,,FINALLY! #shareacoke #cocacola #aaron,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10149,10149,10148,40,0,376,,"Wel ich jetzt au so cool bin und Sandra-Coke han :b
#Sandracoke #Sandra #Coke #yeah #lovecoke #love #cocacola #zero",,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10150,10150,10149,2,0,444,,"Sound,day off from revising so fifa&munch!:) #fifa13  #cocacola #cadbury #dairymilk #quavers #bestoftheday #tagforlikes",,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10151,10151,10150,0,0,106,Ireland,#finally #cocacola #me #yes #name #share #shop #searching #happy,,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10152,10152,10151,1,0,8,,Alan #alan #cocacola #przywecki #name #minio #portlaoise #kilminchy,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10153,10153,10152,0,0,284,,#cocacola#lattina#condividiquesracocacolacon#mamma#salerno#mimanchitroppo#iloveyou#lunch#like#likeforlike#follow#followforfollow#followme,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10154,10154,10153,0,0,1,,Rica Ã_zerine atÄ±yorum :( #cocacola #tugcelerinevindetikinirkenyakalandim :):),,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10155,10155,10154,3,0,86,,âœŒ #cocacola #drink #drinks #slurp #TagsForLikes #yum #yummy #thirst #thirsty #instagood #drinkup #glass #can #photooftheday,,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10156,10156,10155,1,0,52,,Celebratory drink with jefferys!!! @jefferryyss #coke #names #bottle #cocacola #nottingham #lunch #picnic #sun #friends #red #blonde #brunette #smile,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10157,10157,10156,6,0,91,,#mcdonalds#cocacola#beautiful#newyork#scottish#lovely#comedytexting#hot#yummy#follow4follow#like4like#lol#love#favourite#food,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10158,10158,10157,4,0,564,,Finally <3 #cocacola #vanessa #name #myname #bottle #picoftheday #phototheday #followme #instagram #instalove #instacolor #iphone5 #smile,,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10159,10159,10158,0,0,141,,Oohhh sooo good... Nothing beats the classic! #cocacola #coke #thirst,,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10160,10160,10159,6,0,86,,#me #guapas #del #rollaso #en #plcat #tequiero #mucho #flac #love #swag #swagg #hipster #bellas #lindas #cocacola #instairene #instagram #instalove #instarollaso #follow #followme #l4l,,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10161,10161,10160,0,0,62,,#cocacola #cherry,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10162,10162,10161,0,0,60,,My polish coke :') good ol' Mistrz #cocacola #mistrzmynewfriend,,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10163,10163,10162,2,0,31,,#cocacola #vip #mama #marketing #stobodu,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10164,10164,10163,1,0,42,,x3 #cocacola  #swag  #dope  #awesome #coke #drink,,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10165,10165,10164,0,0,60,,Ho trovato la mia coca! #condividiunacoca #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10166,10166,10165,8,0,106,,#lol#lebron#fanta#gum#men#nice#miami#hm#happy#legend#keepcalm#instamod#instasize#instadaily#girl#likeforlike#igers#iphonephotography#you#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10167,10167,10166,0,0,63,,#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10168,10168,10167,0,0,68,,Synes alligevel det er ret tÃ_t pÃ¥! @malene_degn  #coke #cocacola #daim #efx #bilka #tfl,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10169,10169,10168,0,0,94,,#_¿______Ñ‰___¸_º #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10170,10170,10169,12,1,330,,#maryjane#model#purps#podhead#photolocker#peacensmkeweed#love#wakeandbake#weedstagran#weedsociety#kushsociety#gang_family#hash#hem#jj#highlife#hotstoner#buds#bongs#blunt#420photpgraphi#420#stay_green#stonernation#smokeweeederrday#ffour20g,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10171,10171,10170,0,0,121,,Bringing them back! #lipsmackers #cocacola #lipcandy #yumyum,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10172,10172,10171,0,0,575,Italy,Fatto! #cocacola #amore #love #lunch #meandyou #lattina #stilestremo #instapics #instamoment #picsoftheday #happyness #happypeople #gusto #summer,30016,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10173,10173,10172,6,0,36,,#tagsforlikes #funny #like #follow #webstagram #look #colourful #follow4follow #tweegram #20likes #lol #photooftheday #instalike #amazing #tflers #true #love #newyork #london #bored #me #selfie #amazing #beautiful #comedytexting #instagood #instagod #drink #cocacola #apple,,9,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10174,10174,10173,0,0,95,,SÃ_ assim pra aguentar o dia mais doce do ano. #felizdiadosnamorados #nutella #cocacola. #wafer #classic #nestle #gordices,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10175,10175,10174,2,1,53,,#condividiunacocacola :-),,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10176,10176,10175,1,0,481,,Direi che oggi il nome assegnatomi dal mio amico del 'ciao' mi rappresenta alla perfezione.Sofia-amore per il sapere- #cocacola#ristorante#pranzo#food#gnamgnam#nomi#like#tags#followme,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10177,10177,10176,0,0,250,,zameeeee #cocacola #zate @leannatalie @laramedos,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10178,10178,10177,6,1,884,Ireland,Delighted with myself!:') finally got a bottle of coke with my name on itï˜‚,,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10179,10179,10178,0,0,341,,Fuck coca cola. Can't find my name anywhere. Not even guna share. #branded #mine #fuckyou #cocacola #can,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
