"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
6608,6607,7,0,378,NA,"$_$ #pringles #cocacola #happy #comida #ñami kshdkabdmsnsk*-*",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.4203837006712
6609,6608,3,0,262,"Italy","#cocacola #tesoro #friends","20154",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.99718496575094
6610,6609,2,0,80,"United States","#insidejoke #rootbeer #cocacola","10029",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.6755831834323
6613,6612,3,0,135,NA,"My Snack! #cookie #cocacola #snack #bakery #yum",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.76640428408773
6614,6613,2,0,66,"Italy","Dinner with #hamburger #fries #cocacola and #friends...Gnam gnam","20121",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.33085681137726
6615,6614,1,0,78,NA,"Toma lo bueno!
#instacoke #instapic #tomalobueno #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.73439478989588
6621,6620,18,0,186,NA,"Chinese food(:#hungry#chinese#food#with#pops#eljefe#lunch#cocacola#soda",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.69428929033393
6624,6623,3,2,184,"Italy","#street #food #panzerotti #baresità #puglia #benvenutialsud #peroni #foodporn #foodlovers #foodphotography #foodpornphotography #instafood #instagram @mariapaola71","70054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.0412128403479
6629,6628,1,0,40,"United Kingdom","#CocaCola #Share #With #Friends )","WV2 2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1.26038910588279
6634,6633,4,0,169,NA,"Cosy night in with Abi, don't mind if I do #jackdaniels #cocacola #delicious",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4.44553506538393
6636,6635,5,0,209,NA,"#Gorda #gordice #diadosnamos #comemorando #alone #paodequeijo #cocacola #delicia #like #good #love #like4like #instalike #instagood #instagorda #instalove #instagram",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,7.12199694527523
6643,6642,1,0,19,NA,"#turkishboy #musical #abba #dancing #cocacola #keineahnungmehr #sinnlos #ichbincool #ihrnicht",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.978595421754221
6645,6644,21,2,694,NA,"legjobb felirat ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,57.608676779285
6646,6645,5,0,300,NA,"Like a G #wuhuuu #my #name #on #cocacola #yeah #bitch #coca #cola #drink #drinks #TagsForLikes #yum #yummy #thirst #thirsty #instagood #drinkup #glass #photooftheday",NA,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.66321848810739
6651,6650,5,0,91,NA,"Condividi questa coca cola con il tuo amore ❤ #love #coca # cola #cocacola #instalove #instagood",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.06328981395901
6658,6657,3,0,162,NA,"#rollercoaster #kingsisland #cocacola #randompost #hashtags4dayz",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.29602934212592
6659,6658,17,1,179,NA,"Hahahaa melhor sala ! Ai se todo dia fosse assim!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.806234272417
6660,6659,5,3,212,NA,"This cup is so cool. #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,14.0528794381956
6670,6669,1,0,61,NA,"My life #CocaCola",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.61448085652364
6671,6670,8,0,273,"Venezuela","#cocacola #refresco #fotografia #comercial #franklinvalero @franklinvalero",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.72732625835081
6673,6672,4,1,107,NA,"#me #mandms #cocacola",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.0205539443042
6677,6676,2,0,188,NA,"Mais uma #CocaCola #restart #kkk #love #vicio",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.67491192708515
6684,6683,1,0,566,NA,"#frosty #icee #blueberry #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.99088047057085
6691,6690,1,0,42,NA,"Boa noite #alguemquercoca #cocacola #comirmãs",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.980171917842622
6696,6695,2,0,98,"United Kingdom","#All #The #Kelly's #in #The #house #say #yooo #cocacola  #Share","UB4 0",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.07619438901797
6708,6707,5,1,337,"United Kingdom","Pacific Rim Emerge","OX7 3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.4949495205531
6718,6717,6,0,299,"United States","Pepsi fans, this is not the Droid you are looking for...#r2d2 #cocacola #cincinnati #ohio #junglejims","45245",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3.90238703116615
6720,6719,1,0,458,NA,"vintage coca???!!!#cocacola#vintage#tagsforlikes#instagood#photooftheday#followme#instagramers",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.1904918669268
6723,6722,0,0,16,NA,"Que tal si la cambias por una sonrisa? #volvamonosLocos #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.88867991064198
6725,6724,1,2,226,NA,"Mi sembra giusto mamma. .ma.. la figlia sn io...hahahaha :)) mitica!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,21.3330491259709
6733,6732,1,0,66,NA,"Tan lindo mi padre #mentos #big #sweets #tshirt #present #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.55758032488419
6739,6738,1,0,167,NA,"@amytully_ is happy because I found her a coke bottle with her name on it, I still haven't found my name, so we chose Gary instead #dietcoke #cocacola #red #silver #drink",NA,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.5694059543891
6743,6742,2,0,54,NA,"#woepwoep #shareacokewith #Charlotte #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.37096781204216
6744,6743,7,1,89,NA,"#newdesign #cocacola #coke #followyourheart #lips #love #share #care #can #fashion  #drink #beverage #dietcoke",NA,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.28810743949213
6750,6749,9,0,82,NA,"#shareacokewithfrida #share #coke #cocacola #shareacokewith",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.75811307860078
6751,6750,8,0,21,NA,"#Cafe #Sixties #Retro #Omnom #Swag #Cocacola #60 #AmericanFood #America #Awesome",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2.55772272546659
6762,6761,6,1,158,NA,"#bestfriends #photobombed #despicalme #cocacola #pink #followme #200 ## #bus #daytrip",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.90484993321008
6763,6762,9,0,199,NA,"#cocacola #me #happy #funny #instagram #instamood #instagood",NA,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9.00305760795048
6764,6763,4,0,115,NA,"#power #save #box #smagacup  #rich #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.65963306449515
6765,6764,11,1,106,NA,"#rayban #cocacola #Brunch back and better !",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.19091273881408
6768,6767,4,0,55,"Portugal","Old friends, old food  #mcdonalds#cocacola#chips#mcchiken#ketchup#lunch#food#instadood#instagood","1000-264",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.5400389685933
6777,6776,6,0,299,NA,"#shareacokewith@nannapagter#cocacola#name#fun#mankanikkeladevære",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.64527567232093
6782,6781,10,0,631,NA,"#cocacola #random #photography #drink #dinner",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18.3996025253652
6784,6783,11,0,220,NA,"Just made my own cocacola for Broos ❤#cocacola #broos #selfmade #original #keer #wa #anders #it #just #broke #moet #het #opnieuw #maken #fml ",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.72246216687514
6788,6787,4,0,34,NA,"#hair #punk #crazy #hairstyle #cocacola #funny",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.06304288512623
6791,6790,23,0,134,NA,"Yeah that's me ! #blondie #cocacola #cola #cocacolablondynka #cocacolablondie #girl #drink #freetime #wednesday #poland #followme #instagram #cocacolaname",NA,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,6.87198345608681
6799,6798,8,0,109,NA,"The best name ever? OF COURSE! Now I'm cool too :-D #coke #cocacola #clasic #red #limited #name #edition #czechrepublic  #cool #modern #drink #open #happiness #jmeno #kola #michaela #misa #misha #michelle",NA,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,4.69349974461391
6803,6802,11,2,107,NA,"#CocaCola #Original it's so #addictive in #glassBottles #tastes even #better aahh..!#drink #coke #amazing #refreshing #IceCold #Mix @TagsForLikes #tagsforlikes #like4like #instafollow #instago #instashot #instagood #like4like #followforfollow #picoftheday #Shoutout #Body #Mind #Diet #Food #thank #god #amen ",NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,12.3137255092582
6807,6806,17,0,220,NA,"#borgwarner #s400 #74mm #race #forcefedpeformance #tarheelpoewdercoat #fullrace #bigboytoys #racersdata #addicted #boost #turbo #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.17265865008226
6815,6814,7,0,215,"Bulgaria","#share #with #the #sympathetic #cocacola #Bulgaria","7010",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3.87120940340134
6819,6818,51,1,3034,"United Kingdom","Sharing a coke with myself #shareacokewithlucy #coke #cocacola #drink #blackandwhite","EH3 9",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34.2561119464883
6824,6823,65,0,273,NA,"#burger #food #foodporn #summer #love #power #instafood #mcdonalds #fastfood #cola #drink #yummy #cheese #king #life #cocacola #foodie #energy #hot #sport #salad #delicious #healthy #shopping #shop #big #strong #chips #chicken #organic",NA,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.68295792715492
6827,6826,2,0,54,NA,"#a #wellappreciated #cocacola #can #picoftheday #straw #lonely",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.1049626931435
6829,6828,4,0,90,NA,"Eu sozinha em casa = Almoço super nutritivo. #Almoço #Besteiras #Cheetos #CocaCola #M&M's",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.48126103819299
6830,6829,4,0,158,NA,"My beautiful baby dog #dog#beauty#brown#cocacola#color#domestic#podenco#run#relax",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.68518407130265
6844,6843,16,0,462,NA,"Like old times. #Like #old #times #cocacola #cocacolazero #fun #black #followme #followback #f4f #goodtime #goodtimes #instagood #picoftheday #photooftheday #swag #swaggy",NA,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,11.8897438163144
6860,6859,10,0,41,NA,"Udelala jsem si sama sobe radost  #cocacola #cola #czech #republic #sun #sunny #day #instagram #like #followme #follow #tagsforlikes #like4like #sweetheart #forever #alone #me",NA,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,11.6988861721612
6863,6862,1,0,113,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.80183215549838
6864,6863,28,4,197,NA,"Dear friends, I love youu ❤❤ #love #my #friends #cocacola",NA,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.8714245710091
6868,6867,18,2,105,NA,"Shit I'm so famous ! #name #bottle #cocacola #coke #fame #me #followme #my #account #tagsforlikes #like #f4l #l4l #follow #followers #like4like #likeforlike #follow4like #instagood #happy #drink #instapic #picoftheday #pictures #gf #instalove",NA,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,19.4340558441558
6869,6868,75,2,765,NA,"Day12-randompic",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.8611340435304
6874,6873,18,0,168,NA,":))) #cocacola #podeli #radost #maja",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.44045017538083
6880,6879,9,0,238,NA,"#i #love #cocacola #crazykids #crazzy #boy #smile #happy",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.34227463492794
6883,6882,13,4,105,NA,"Je l ai trouve #cocacola #audrey",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.55412307117597
6893,6892,6,0,146,"Italy","☺#lamia #cocacola #me #cool #instabest #instaglamour #instafashion #instamood #ice #summer #popular #photooftheday #picoftheday #like","55049",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,7.64634779440503
6899,6898,22,1,47,NA,"I could see how these things could be fun lol #Porsche #Cayman #coupe #cars #carporn #instacar #sales #carsales #instapic #work #self #myself #fun",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,19.6542530318697
6902,6901,8,1,247,NA,"#summer#drinks#ice#forrest#cocacola#beer",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17.7563058383938
6920,6919,0,0,5,NA,"Botella de #Pepsi con funda de #CocaCola y tapa de #Powerade con filtro. Es inquietante.",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.06194121443148
6925,6924,9,0,30,"Belgium","#cocacola #all #for #me #check #happyme #enjoy #happiness #exams #energy","1050",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.54666532178318
6930,6929,5,0,303,NA,"#takhle#pevne#te#drzim#beybe#my#girlfriend#she#is#top#veronika#cocacola#hk#atrium#jebat",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.1040030601151
6933,6932,24,1,147,NA,"Yep :3 #share #a #coke #cocacola #coca #cola #ms #style #instagram #instamood #instaphotos #instalike #likeforlike #like #followme #follow #noschool #summer #red #blue #insta",NA,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,12.6907961266803
6945,6944,2,0,52,"Denmark","Finally, got my own coke now!!! #cocacola #name ","9400",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.27291994397941
6952,6951,8,0,64,NA,"Terrasse avec les Loulous ! #toujours #callés #terrasse #ABCafé #soft #cocacola #jus #tomate #abricot #pampryl #diabolo #violette #bière #blanche #pêche #bar #café #tabac #LM #galaxynote2",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.48115813224069
6966,6965,13,0,177,"Brazil","Coca-Cola COM CHEIRO!!!! A partir de 62,90!! #cocacola #cocacolaclothing #moda #fashion #iphonesia #webstagram #tendencia #diadosnamorados #studiol #shoppingrioclaro",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.23782118508031
6969,6968,19,0,118,NA,"Bauč cola gang #vsco #vscocam #gang #cocacola #cola #nails #bluenails #bottle",NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.61415536124326
6975,6974,1,8,77,"France","Abai~~~aiwoma!!! @abaibage","75001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,73.3791863373315
6985,6984,1,0,228,NA,"Picture tripping with little bro #nicholasyee ;) ! #cocacola #bigbottle #drink",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.99806171032929
6989,6988,10,0,81,NA,":D #cocacola #coca #cola #name #names #with #jelena #darling #and #the #boss #love #abc #pizza #tata #zero",NA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.03981667970814
6992,6991,4,0,13,NA,"#found #it #NameOnCokeBottle #cocacola #LoveIt",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.952312750565473
7003,7002,2,0,87,"Brazil","#almoço #kkk #cocacola #zero #sonho #dlç","29031-516",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.50179076284324
