"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
10580,10580,10579,"Japan","Blessings in disguise....
Wonder how to consume all of this before going home.. #snacks #noodles #softdrinks #cocacola #fanta #japan",NA,0,"9"
10581,10581,10580,NA,"Jsem miláček.#darling#cocacola#love#drink#my#hand#coke#classic",NA,34,"1"
10582,10582,10581,"United Kingdom","lovin' it","BT14 6",109,"7"
10583,10583,10582,"Hong Kong SAR","#throwback the cake we had for dinner WAS FAB-FUCKIN-BULOUS xd",NA,5,"10"
10584,10584,10583,NA,"Cold caffeine anyone???#cold#coke#morning#me#you#cocacola",NA,1,"9"
10585,10585,10584,NA,"Eine, mit meinem Namen #held #hero #coke #can #cocacola #refreshment #erfrischung #kalt",NA,0,"9"
10586,10586,10585,NA,"Stans bästa Coca-Cola maskin finns på Vestito!
#tröja#redcollarproject#699 #tshirt#rockpaperscissors 349#jacka#redcollarproject#999#vestitofashion#erikdahlbergsgatan5#göteborg#vasastan#menswear#onsdagsshopping",NA,3,"7"
10587,10587,10586,NA,"#españa #madriiid #retiro #parcduretiro #heureux #smile #sun #kiss #love #blazernike #cocacola #bb #ballsearch",NA,0,"9"
10588,10588,10587,NA,"✨☕",NA,1489,"8"
10589,10589,10588,NA,"Classic... #cocacola",NA,0,"1"
10590,10590,10589,NA,"#cocacola#tesoro",NA,0,"9"
10591,10591,10590,NA,"#oh #crap #sick #wanna #die #my #bestfriend #cocacola #hiding #in #the #sun #please #help #me #dont #wanna #be #sick #anymore",NA,5,"9"
10592,10592,10591,NA,"#Bestevennenmin#Svikter#Aldri#Cocacola#Coca#Cola#Namnam ♡ haha",NA,0,"1"
10593,10593,10592,"Serbia","#fooood",NA,7,"9"
10594,10594,10593,NA,"#cocacola#iltipo#collection#go",NA,0,"9"
10595,10595,10594,NA,"Mmm coke #likeforlike #instapic #instagood #instamood #coke #cocacola",NA,2,"9"
10596,10596,10595,NA,"Celebrating Dragon Boat Festival #Patchun#CocaCola#SticyRice#nuts#Crabmeat#Porkmeat#snacks#instapic",NA,0,"9"
10597,10597,10596,NA,"#love #fastfood #mcdonalds #sunday #cocacola #cbo #chips #thebest #hamburger #yumi #dinner #it #is #over #sad #shopping #monday",NA,5,"9"
10598,10598,10597,NA,"Mid week treat at work, been wanting one for ages!!! #cocacola #vanilla #yum #treat",NA,0,"9"
10599,10599,10598,NA,"#coke #friends #all_shots #awsome #alwaysfollowback #beautiful #love #instagram #instaguapa #insta_ireland #instagood #light #pictureoftheday #photooftheday #followbackalways #followback #followmefollowyou #f4f #100likes #1000likes #cocacola @deirdreoshea77",NA,3,"9"
10600,10600,10599,NA,"I just love @cocacola  #cocacola #is #the #best #thing #in #the #instaworld !! #instagram #instadaily #instanice #instagood #freedom !! #likes4likes #L4L #likesforlikes ! #2nd #Photooftheday ! #follow #me !",NA,0,"9"
10601,10601,10600,NA,"I searched for my boyfriends name but i can't find it.but i find mine XD #cocacola #colazero #colaname",NA,0,"1"
10602,10602,10601,NA,"Festtags einstimmung mit @aischerustikal #cola #cocacola #freund #freunde #bestfriends #friend #friends #bestefreunde #apfelkuchen #appelpie #nike #airforce #airforceone #adidas",NA,2,"1"
10603,10603,10602,NA,"#Rockness #CocaCola #recycle #festival",NA,1,"9"
10604,10604,10603,NA,"Uh what? #cocacola #falconnoises",NA,0,"9"
10605,10605,10604,NA,"#cocacola <3",NA,0,"9"
10606,10606,10605,NA,"Walking home with @taylorleigh_x3 and Kyle so I bought #greggs#coke#cocacola#cola#shareacokewithmartin#martin#new#name#love#it#class",NA,11,"10"
10607,10607,10606,"Spain","Medio llena, medio vacía ... Cómo la ves? #cocacola #museo #madrid","28009",1,"1"
10608,10608,10607,NA,"#my #CocaCola #Niall #Horan #love <3",NA,0,"9"
10609,10609,10608,"Italy","#scuola #school #fineanno #cibo #torta #cocacola #the #amici #instagram #instafood #instaphoto #finequarta #biscotti #friends","13100",3,"10"
10610,10610,10609,NA,"#mamma#Capu#cocacola#Ivrea#finishschool",NA,0,"9"
10611,10611,10610,NA,"Sharer en coke med #bhaia #cocacola #coke #brus",NA,0,"9"
10612,10612,10611,NA,"Da sempre #Gabbu #Laser#bestfriend  #Nonna #granmother #brothers #brother #luca #ale #mother #mamma #binna #trattura #forever #il #muro #del #pianto #lol #cocacola #tonno #piccolino #stanfante #io #piccola #uguale",NA,0,"9"
10613,10613,10612,"Netherlands","#ahw #clifford #with #my #coke #coca #cola #cocacola #name #manon #golden #retriever #dog #blond #goldenretriever #love #him","5247",0,"9"
10614,10614,10613,NA,"Whoever said money can't buy happiness has never been to tesco 
#perfect #love #bacon #sandeep #sandwich #whoissandeep #shareacoke #share #coke #cocacola #heaven #paradise #yum #nom #red #saltandvinegar #salt #vinegar #tesco #crips #lettuce #healthy lol #yummy #i #love #tesco #cheap #money #loving",NA,6,"1"
10615,10615,10614,NA,"Szia nyuszooooo<3 #new #beats #mixr #drdre #dream #best #ever #love #swag #chill #iloveit #cocacola #dj",NA,7,"9"
10616,10616,10615,NA,"Share some #happiness e #condividiunacocacola !",NA,1,"9"
10617,10617,10616,NA,"Amico mamma papà figlio hahaha #coca #cocacola #famiglia #famigliacocacola#iphone #iphonesia #iphone5 #lovers #photoftheday #picoftheday #best #bestoftheday #tagsforlikes #beautiful #iphoneonly #jj #sky #webstagram #tweetgram#instadaily #cut #fashion #sky #tbt #instagood #followme #instagood #follow4follow #nofilter#TFLfilters#tagsforlikesi",NA,7,"10"
10618,10618,10617,NA,"Jiji<3 Mi apellidoo o:  #likeforlike #follow #tbt #TFLers #cocacola #cool #fun #girl #flores",NA,4,"9"
10619,10619,10618,NA,"#420#213#999#sorry#smokesome#puff#neff#supreme#high#stoner#wakeandbake#space#weedcolture#raw#paper#suprdupr#huf#og#bluedream#cocacola#yop",NA,5,"9"
10620,10620,10619,NA,"#pagaliau#radau#savo#varda#ant#cocacola#buteliuko#",NA,0,"9"
10621,10621,10620,NA,"Budapest no.2 kamo! #mostdope #cocacola #vanilla #crack #love #nike #og #mojevolba #budapest",NA,4,"9"
10622,10622,10621,NA,"#cocacola #time",NA,0,"9"
10623,10623,10622,NA,"#cocacolawithfriend #cocacola #friends  #friend #sunlight",NA,2,"9"
10624,10624,10623,NA,"Share a #coke with me in #zurich #cocacola #switzerland #sunny",NA,0,"1"
10625,10625,10624,"Sweden","Idag delar jag en cola med mig själv i solen :) #härligt #väder #cocacola","831 34",0,"9"
10626,10626,10625,"Slovenia","#cocacola#boss#štefica#koper","6000",0,"10"
10627,10627,10626,"France","Cinema Paradiso #mk2 #cinemaparadiso #cocacola #coke #grandpalais #paris #exhibit","75008",2,"1"
10628,10628,10627,NA,"#cocacola http://t.co/7az7bwcgsb",NA,NA,NA
10629,10629,10628,NA,"#pattes #poulet #plat #repas #miam #midi #coca #cocacola #delicious",NA,1,"1"
10630,10630,10629,NA,"Yay finally!! #cocacola",NA,0,"9"
10631,10631,10630,NA,"Entrance exam#cocacola#karolina#jojo#gummies#Brno#princess#cars",NA,2,"9"
10632,10632,10631,NA,"Kjørelæreren min kjøpte cola med navnet mitt på!!! #søt #kjørelærer #cocacola #eksamenslesing #motivasjon",NA,0,"9"
10633,10633,10632,"Sweden","How cups were intended to be used #cocacola #cup","131 54",0,"9"
10634,10634,10633,NA,"Hahahha boredom in school#big #love #firstlove #cocacola #red #coke #heat #sun #nearlysummer #school",NA,1,"9"
10635,10635,10634,NA,"Ke ridere quel giorno",NA,7,"9"
10636,10636,10635,NA,"ma il mio Tesoro non è qui :-( #lunch #cocacola #break #office #pizza",NA,0,"9"
10637,10637,10636,"Germany","bought some stuff for my coca-cola referat 
#university #referat #buy #product #variants #coke #cocacola #flavored #classic #light #zero #lightdecaf #zerodecaf #vanilla #cherry #lightlemonC #bottles #cans #cup #sugar","82152",2,"9"
10638,10638,10637,NA,"#Commonname #cocacola",NA,1,"1"
10639,10639,10638,NA,"#repos #sa #fait #du #bien #coca #cocacola #2013 #alexandre #sun #piscine #instacool #instagood",NA,1,"9"
10640,10640,10639,NA," #cocacola#Margaux#instacool",NA,0,"9"
10641,10641,10640,"Turkey","#cocacola ","34367",0,"1"
10642,10642,10641,NA,"#cocacola#girl#cocacola#colors#glasses#red#delicius#oldpic#love#beautiful#nice#instapic#awesome#doubletap#followme#followback#good#perfec#photo",NA,3,"1"
10643,10643,10642,"Turkey","Kirpi'de şanslı müşteri olup Coca Cola kutusu kazandım. Şansımın tek yaver gittiği yer de bu herhalde... #cocacola #coke #lucky #gift #red #box #kirpi #restaurant #cafe #istanbul","34728",1,"10"
10644,10644,10643,"Israel","#zero #cocacola",NA,1,"1"
10645,10645,10644,"France","#cocacola#camille #nailpolish#pink#blue","59554",1,"9"
10646,10646,10645,NA,"#coke #cocacola",NA,1,"1"
10647,10647,10646,NA,"Tryna be healthy. #healthy #choice #roast #chicken #salad #sandwich #crisp #mature #cheddar #caramelsed #onion #zero #cocacola #coke",NA,0,"9"
10648,10648,10647,NA,"Då jävla retro haha. #old #stuff #cocacola #company #vintage #retro #mirror #art #hipster #attic #beautiful",NA,4,"9"
10649,10649,10648,NA,"#cocacola#karl#lagerfeld",NA,0,"9"
10650,10650,10649,NA,"#cocacola",NA,0,"9"
10651,10651,10650,"Italy","#bottle #cocacola #coke #martina #roberta","40069",1,"1"
10652,10652,10651,NA,"#cocacola #milla #my #name #finally #found #it",NA,0,"9"
10653,10653,10652,NA,"#cocacola #nice #day #with # my #boyfriend # park",NA,1,"9"
10654,10654,10653,"United Kingdom","Yayyy Nath found a coke bottle with my name and wanted to share it with me  #coke #bottle #carly #share #cocacola","M46 9",1,"10"
10655,10655,10654,"Finland","#summer #hot #holiday #drink #limonadi #pear #cocacola #kulta #iphone5 #iphonefemma #instagood #iphone #iphonesia #finnishgirl #instamood #ilovemoney #like4like #tagsforlikes #followordie #i #follow #onlyrealhumans #l4l #likelike #instago #kikme #kikmenow #kikkailkaa #potkikaa #kikatkaasuomalaiset #follow @janeyyh @janeyyh @janeyyh","58700",4,"9"
10656,10656,10655,NA,"Nosso final de semana já começa assim na quarta feira... To de coca rs. De tarde tem #Estúdio.",NA,5,"9"
10657,10657,10656,NA,"#cocacola http://t.co/mg0vKAWOtu",NA,NA,NA
10658,10658,10657,NA,"Well hello derr ;P #cocacola #yum",NA,0,"1"
10659,10659,10658,NA,"#like #usa #me #megusta #juntos #JustinbIeber #Eminem #forever #batman #Adidas #Nike #cocacola #Pepsi #swag #swagger #Moscow #bebé #baby #skate #teamo  #love #Ironman #fútbol #gane #español #game #8mile #skate #ManchesterUnited",NA,37,"9"
10660,10660,10659,NA,"#solo#mc#cibo#poco#mangio#gordo#bigtasty#patatine#cocacola#il#cibo#è#piu#buono#con#la#giusta#compagnia#frinds",NA,2,"1"
10661,10661,10660,"Sweden"," #mumma #cocacola #cherry","834 32",0,"9"
10662,10662,10661,NA,"#new #objects #in #my #collection #cocacola",NA,5,"9"
10663,10663,10662,NA,"#CocaCola #Laura #yeii happy hangover",NA,0,"9"
10664,10664,10663,NA,"#Bonne#Appetit#a#tous#coca#cola#cocacola#hamburger#dessert#yaourt#mmmmmh ✌",NA,4,"9"
10665,10665,10664,"Italy","Peccato #Martina la trovi disgustosa
#cocacola #coke #share #sharethiscoke #drink #bottle","00159",0,"9"
10666,10666,10665,NA,"#Robin #coca #cola #cocacola",NA,0,"9"
10667,10667,10666,NA,"Meus presentes haha  #amei#boyfriend#lindos#instalike#instacuti#instagood#instagram#sapão#cocacola#presentes#instalove#cool#boy#girl#life#leaozinho",NA,2,"9"
10668,10668,10667,"Spain","#Madrid #LaLatina #CocaCola #somosdebares","28005",0,"9"
10669,10669,10668,NA,"Fajna coca-cola ❤#cocacola #sarispark #yummy #me #curly #hair #lunch #time #have #a #nice #day #followme",NA,2,"1"
10670,10670,10669,NA,"#divje #mini #cocacola #zero",NA,1,"1"
10671,10671,10670,NA,"#dönerladen#swag#hipster#yolo#iksdeh#cocacola#cutie#freistunde @tiimwe",NA,1,"9"
10672,10672,10671,"United Kingdom","I couldn't find my name #cocacola","HU7 4",0,"9"
10673,10673,10672,NA,"Laddar för en tuff och hård eftermiddag. #syndigtgott #sugarrush #cocacola #icecream #chocolate #harddayatwork",NA,0,"9"
10674,10674,10673,"Norway","Alle andre poster, så da må jeg også.... #cocacola #shareacoke #camilla #cola #shareacokewithcamilla #coke","9513",2,"9"
10675,10675,10674,NA,"The joy of Coca Cola and a mounatain view.. #cocacola #mountains #mountainview #alperne #alps #alpen #allgäu #hotelprinzluitpoldbad #badhindelang #nogoddamnnameonthiscoke #summer #delight ",NA,4,"9"
10676,10676,10675,NA,"Booooom dia!!",NA,37,"5"
10677,10677,10676,NA,"De pernas pro ar 2 ",NA,26,"5"
10678,10678,10677,NA,"My coca cola :) #crostagram #cocacola #mladen #croatia #mall #likegram #tagsforlikes #likeforlike #followme",NA,23,"5"
10679,10679,10678,NA,"COLA hihi<3",NA,1,"9"
10680,10680,10679,NA,"❤",NA,23,"5"
10681,10681,10680,NA,"Share a coke with Justin. #justin #bieber #justinbieber #cute #pretty #prada #beauty #love #belieber #beliebers #lovejustin #smilejustin #justinsmile #believe #neversaynever #breathe #heartbreaker #love #cutie #bottle #cocacola #justinsname #like #if #you #want #it #too #and #if #you #like #it ( #justinbieber ) @justinbieber",NA,6,"10"
10682,10682,10681,NA,"Jaaaaaaaaa #whitagram #cocacola #cola #yesyes #fashion #like #likes #picoftheday ",NA,2,"1"
10683,10683,10682,NA,"#warsaw#sun#chillout#praga#cocacola#1#",NA,1,"9"
10684,10684,10683,NA,"<3 #zico #blockbusters #blockb #bbc #rapper #boyband #idol #oppa #aegyo #koreanboy #korean #asian #asianstyle #fashion #love #lovehim #cute #handsome #like #likes #likelikelike #followme #follow #followfollowfollow #morefollowers #helpmegetmorefollowers",NA,2,"1"
10685,10685,10684,"France","Eat time! #indaface #instagram #instamoment #instapicture #electro #complextro #dubstep #eat #time #mcdo #kitkat #nuggets #mcflurry #cocacola #coca #cola","33560",2,"9"
10686,10686,10685,NA,"#cocacola #coke #fullname",NA,0,"9"
10687,10687,10686,"Spain","Me and my muma!!! ☀☀☀","29630",0,"1"
10688,10688,10687,NA,"OMG first cola can on mars :o #funny #lol #lmao #lmfao #cocacola #hilarious #laugh #laughing #tweegram #fun #friends #photooftheday #mars #wacky #crazy #silly #witty #instahappy #joke #jokes #joking #epic #instagood #instafun #funnypictures #haha #humor",NA,6,"9"
10689,10689,10688,NA,"Var väl synd att han inte var med mig då på lunchen haha  #cocacola#boyfriend#tagsforlikes",NA,0,"9"
10690,10690,10689,NA,"Koningspaar w/ marijke ;p #school #cocacola",NA,0,"9"
10691,10691,10690,NA,"Kwa jam, coke ina come! Red wall! #CocaCola #Kenya365 #Kenya365Red",NA,0,"1"
10692,10692,10691,NA,"",NA,206,"7"
10693,10693,10692,"Italy","#cocacola#igers#italy#iphone5#instahub#instagood#instacool#iphonesia#instagramer#ig_shoutouts#implus_daily#photooftheday#lovely#nice#cute#me#milan#vip#webstagram#sky#sun#swag#spinslovesme#kisses#heart#happy#hdrstyles","20122",14,"10"
10694,10694,10693,NA,NA,NA,37,"9"
10695,10695,10694,"France","Petit repas entre coopines! #frenchgirl #friends #eat #drink #orangina #cocacola #miam #fried #friterie #funny #hamburger #instagram #regale","59550",1,"9"
10696,10696,10695,NA,"Trovata!! #condividiunacocacola #me #coke #cocacola #name",NA,0,"1"
10697,10697,10696,NA,"#iamnotobsessedwith #coke #cans #collection #obsessed #freak #badforyourteeth #dontdrinkthem #justbuythemandemptythecab #bottles #glass #drink #vintage #retro",NA,2,"10"
10698,10698,10697,"Denmark","Yes! Fandt næsten min Coca-cola! #CocaCola #Sun #fun #copenhagen #sucker #great #taste","2100",5,"9"
10699,10699,10698,NA,"#cocacola #piss #drink #beverage #yellow #refresh #refreshment #vitamin #coke #cola #deividasleilionas",NA,0,"9"
10700,10700,10699,NA,"בוווקר אור :)))",NA,106,"7"
10701,10701,10700,NA,"@ramon3095 #eat #chupachups #aparicion #cara #rara #cocacola #instalike #instalove #instamoment #followMe #follow #like #paseo :)",NA,37,"9"
10702,10702,10701,NA,"#ask #love #sevgi #huzur #şefkat #eskisehir #friend #sister #turkey #turkiye #instagram #instaphoto #instalove #instamood #instagood #hayat #heyecan #arzu #cocacola #icki",NA,4,"9"
10703,10703,10702,NA,"#combustivel",NA,32,"10"
10704,10704,10703,"Belgium","#Yihaa#cocacola","8870",0,"9"
10705,10705,10704,NA,"Χαχαχα #love #cocacola #mydrug",NA,1,"1"
10706,10706,10705,NA,"#cocacola",NA,1,"9"
10707,10707,10706,NA,"#cocacola",NA,0,"10"
10708,10708,10707,NA,"#cocacola  #coke #studio #in #psut #university",NA,4,"9"
10709,10709,10708,NA,"Yay ^_^ @princessofchina17 #cocacola #anna #share #drink",NA,1,"1"
10710,10710,10709,NA,"#cocacola #kulta #siel #ei #oo #mun #nimee #iha #perseestä #l4l #like4like #likelike #instagood #instamood #tagsforlikes #TFLers #followordie #followme #kikme #kikmenow #kikkailkaa #suomalaiset #potkikaa #kikatkaasuomalaiset Janeyyh",NA,3,"9"
10711,10711,10710,NA,"#junephotochallenge #day9 #drink #cocacola #diamonds #sparkle",NA,2,"9"
10712,10712,10711,NA,"Non Christmas coke truck! #coke #cocacola #truck #red",NA,1,"9"
10713,10713,10712,NA,"#cocacola #coke #zero #laura #n1 #claudia",NA,0,"1"
10714,10714,10713,NA,"sharing a coke with myself ✋ #cocacola",NA,1,"10"
10715,10715,10714,"Poland","#cocacola #name #adrian #civil #law #lawstudent #prawo #sesja #learn","26-060",3,"9"
10716,10716,10715,NA,"Best.Pop.Ever! #cocacola #cocacolavanilla #vanilla #coke #pop #beverage #tasty #best",NA,1,"9"
10717,10717,10716,"Sweden","Vad är en lunch på slottet? #sun #cocacola #castle #amf1","137 91",0,"9"
10718,10718,10717,NA,"Having some Coca Cola and Fanta with a friend Only 2 hours lett on school and after that i have to study  #CocaCola #Coca #Cola #Fanta #Lemon #lol #one #School #With #A #Friend #Yellow #Fun #Girls #Perfect #Amazing #Doodles #a #Break #Sharpies #Study #Insta #Instagram #Instafanta #Instacola #Bye #Summer",NA,4,"10"
10719,10719,10718,NA,"bad pic lol #TagsForLike #lfl #likeforlike #like #for #fff #followforfollow #follow #girl #coca #cola #cocacola #bye",NA,5,"1"
10720,10720,10719,NA,"Enjoy the Coke Happiness with KathNiel :""&gt; #CocaCola #KathNiel http://t.co/m5gHahtLsy",NA,NA,NA
10721,10721,10720,"United States","Hello large Coke can. 16oz can is awesome. And panda. #coke #cocacola #panda #16ozcoke #cokecan","71350",1,"1"
10722,10722,10721,NA,"Mi mas profunda admiración a los comerciales,creativos y los que forman parte de la gran publicidad de #cocacola http://t.co/RDODoEPKbC",NA,NA,NA
10723,10723,10722,"United Kingdom","Considering I can never get my name on anything. Today for the purpose of coke I am called Sam #coke #cocacola","SS7 1",1,"1"
10724,10724,10723,NA,NA,NA,69,"9"
10725,10725,10724,NA,NA,NA,10,"7"
10726,10726,10725,NA,"Love!!♥♥ @antonio_rik #love #cocacola #boyfriend #lovehim",NA,2,"9"
10727,10727,10726,NA,"#cocacola #three #friends #girls #ykt",NA,4,"9"
10728,10728,10727,NA,"صباح الخير ✨
Good morning ⭐",NA,90,"2"
10729,10729,10728,NA,"Got Vanilla Coke back in the store yhyh #Cocacola #Vanilla #59p #BuffDrink",NA,0,"9"
10730,10730,10729,NA,"Søta og kjekken ❤ #iphone #instagram #iphoneonly #boyfriend #girlfriend #together #cocacola #hello #love @andreasbach",NA,5,"1"
10731,10731,10730,NA,"#cocacola #coke #studio #in #psut #university",NA,0,"9"
10732,10732,10731,NA,"I don't know why but I juust love this top :o @simplyyroisin Youre lucky you have it! #coke #cocacola #vanilla #cherry #cola #top #tshirt #new #look #newlook #pretty #nice #cute #broke #lucky #roisin #haha #follow #followforafollow #TFLers #instafashion",NA,6,"1"
10733,10733,10732,"Germany","#i #like #it #cocacola #coca #cola #zero #black #dose #colazero #follow #followme  #follow4follow #picoftheday #tagsforlikes #instafood #instagood #instalove #instagramers #lifestyle","44329",9,"9"
10734,10734,10733,NA,"Ummkay so I'm trying to turn things up-side down :D this weird combination :D Pespi and a glass of Coca cola :3",NA,1,"9"
