"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
5633,5633,"5633",0,0,83,"Indonesia","Coke in themorning #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.77550878202176
5643,5643,"5643",1,0,90,"Brazil","Nosso dia dos namorados foooi bem assim..#pizza#cocacola#bagunÃ§a#Raphinha#sÃ_alegriaemuitasrisadas#IsadoraFarias#love#happy#;p","25900-000",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49839209053068
5654,5654,"5654",0,0,115,NA,"Wow cant stand this trick @mutinyalittle #shegay #ugh #douchebag #tool #shelifts #bro #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.31895312640134
5656,5656,"5656",1,0,569,NA,"Time I watch some Joseph Gordon-Levitt sexiness. ï˜ç #cocacola #hottamales #500daysofsummer #josephgordonlevitt #movietime",NA,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58075892431077
5666,5666,"5666",0,0,93,NA,"A como tragas!!
#diminos #pizza #cocacola #quesadilla #jalapeÃ±os",NA,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17663228524531
5672,5672,"5672",2,0,12,NA,"#eat #cook #instagram #instamood #insta #instagood #swag #cocacola",NA,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.50336279288183
5678,5678,"5678",0,0,12,NA,"My awesome sweater with llamas all over it ;P and rad Coca-Cola pants. #cocacola #sweater #llamas #smile #selfie",NA,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63867456222091
5680,5680,"5680",193,1,1579,NA,"Ciudad bendita.",NA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.9615342398001
5683,5683,"5683",3,0,94,NA,"#turkeyleg #coke #cocacola #gradnight",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27889312957995
5689,5689,"5689",0,0,731,NA,"3Tattoo #design  #cocacola  #jeanpaulgaultier",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41704641245266
5708,5708,"5708",12,1,108,"United States","#cocacola #coke #pop #soda #pepsi #mtndew #monster #rockstar #tattoo #reno #stead #vegas #nevada #diamondlife #diamondmine #diamondsupply #trukfit #angel #mom #obey #memory #rememberthese #rebel8 #relaxlife #pow #poof #triumph","89506",9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87149778760717
5710,5710,"5710",1,0,70,NA,"Cocacola over the years #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9010563503765
5718,5718,"5718",1,0,113,"Brazil","Boa noite #goodnight #seguecomobonde #cocacolaï™€","21220-560",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57457979055728
5762,5762,"5762",64,5,851,"United Kingdom","dork alert!","BT57 8",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.078193828182
5769,5769,"5769",1,0,287,NA,"It's 8:30pm and I'm drinking Coke.  Is that bad?  #cocacola #coke #night #food #drink #sky #fresh #softdrink #soda #it's #cokenesday #screwscrew",NA,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.90797260447208
5772,5772,"5772",0,0,78,NA,"#cocacola place in #atlanta #fourkids #funday #family #outting",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.23542394677021
5779,5779,"5779",27,1,337,NA,"Meu <3 #loveu #instalove #likeall #boy #brazilianboy #my #cute #smile #perfect #beautiful #saopaulo",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.2605163790837
5780,5780,"5780",2,0,108,"United States","Choppin it up with Bro. Troy Ellis, Senior VP Manufacturing, Coca-Cola @kapsi1911 #Atlanta #KAPsi #CocaCola #Achievement","30313",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91571669296776
5782,5782,"5782",2,0,565,NA,"#cheers #nanna #cocacola #cadbury #chocolatemousse #my #favourite #goodday #spoilt #NSW #lollyshop #i #drove #2 #hours #learnerslyfe #catchya #kinglake ï‘çïç«ï™_ï‘Œï’°ï_—â›_ï‘‹âœŒï˜œï’–",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07219921830553
5788,5788,"5788",2,0,55,NA,"#lol #funny #theendoftheworld #thotw #cocacola #soda #mentos #candy #coke #truck #red #yellow",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20607157377269
5789,5789,"5789",0,0,11,NA,"Â¡QuÃ© tal que sÃ_! #VolvÃ¡monosLocos #CocaCola mi #vicio mayor",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962166615119488
5793,5793,"5793",0,0,98,NA,"#cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69499660333268
5799,5799,"5799",0,0,137,NA,"Pra que ficar ai mentindo que ama Ciclano, Beltrano? Amor verdadeiro. #Pipoca #CocaCola #AmorVerdadeiro",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79548256736509
5813,5813,"5813",3,0,158,NA,"#me#la#hollywood#cocacola",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30265192123034
5826,5826,"5826",1,0,463,NA,"Om Nom Nom!ïç´ïç”ïçŸïç´ #food #digin #chickentenders #frenchfries #onionrings #coleslaw #sauces #burger #loadedup #cocacola #bottle #glass #takeout #containers #checkplease #lunchdate #peteandreenies #diner #niftyfifties #delicious  #lovemyboy #boyfriend #greatday @jp_mccartneyï’_",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15736749751425
5832,5832,"5832",30,1,581,NA,"Sua princesa âù_ #cocacola",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4880193686579
5836,5836,"5836",0,0,82,NA,"#vamonos a #cinepolis #campeche #cocacola #palomitas",NA,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01569854717424
5840,5840,"5840",0,0,49,NA,"#vinho#cocacola",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67035182445868
5843,5843,"5843",NA,NA,NA,NA,"Sino gusta ng Coke :))  #coke #CokePhilppines #CocaCola http://t.co/atHQ6y3eZd",NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5848,5848,"5848",0,0,80,NA,"Boa Noite! #pizza #cocacola #ilike #instagorda #instasono",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61237268740027
5854,5854,"5854",4,0,33,NA,"åè¯åè£åè¯ä_ê #cocacola #cola #japan",NA,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43536413461374
5857,5857,"5857",2,1,115,NA,"Jantar com minha vida @samikyn #istagood #istagram #istalike #ispolleto #gilrfriend #cocacola #espaguete #capelletti #like",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31556259655207
5861,5861,"5861",2,0,72,NA,"nakiki-#throwback. #cocacola event at raja sulayman park #manila, december 2009. the rebs, escy, caramel and the coke mascot. #happy back-to-work #thursday! #throwbackthursday #pinoy #coke #events",NA,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06519843285422
5862,5862,"5862",0,0,182,NA,"O meu resumo de felicidade ;D #gordices #food  #doritos #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45044397562973
5874,5874,"5874",0,0,212,NA,"Dat is ne #cocacola #truck in plaats van die lelijke camions van bij ons #cityofangels",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.56114395715551
5876,5876,"5876",0,0,267,NA,"Presentes que eu ganhei da momÃ´ #presentes #baby #love #cocacola#shoes #pictures #dia #dos #namorados #truelove #brazil",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.885544137737
5886,5886,"5886",0,0,30,"Mexico","Estadio Azteca. #estadioazteca  #cocacola #corona #america #mexico #soccer","53298",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14822666160424
5892,5892,"5892",0,0,70,"Brazil","#Prima #Doralice #Amodemais  #AnnyLanches #cocacola #Bolo #Hamburgue #FrangoApassarinha #Bomdemais.","56215-000",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11924415805385
5896,5896,"5896",36,1,136,"Brazil","Gatos vendo o jogo ! #GuilhermeMoraes #YgorMaciel #Gays","20770-240",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6157587715956
5898,5898,"5898",0,0,142,"Brazil","Bye bye dieta, dia dos namorados com a mÃ£e Ã© assim haha #mae #teamo #snickers #bis #chocolate #cocacola #amo","11060-430",9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87722214606962
5911,5911,"5911",2,0,189,NA,"#dinner #doritos #study #wakefulness #cocacola # escabeche #threecheeses #incience #chef",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3229358733399
5912,5912,"5912",1,0,272,"Japan","i found mine! #cocacola #coke #song #1990",NA,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53868676248379
5914,5914,"5914",3,0,238,"Brazil","O melhor da noite #japones #japenese #comida #sushi #sashimi #temaki #cerveja #Heineken #shimejii #citrus #cocacola #light #beer #coke #night #sampa #saopaulocity #noiteemsampa #restaurant #aoyama #jardins #sampa #me #me #good #verygood #delicious #perfect","01411-007",1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12773477136759
5917,5917,"5917",2,2,27,"Brazil","ïç•","88101-050",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15112950970489
5934,5934,"5934",0,0,1703,"United States","Un plateau Coca-cola zero dans le monde de The Wind Waker ;) #zelda #nintendo #e32013 #cocacola cc @cczgamingzone","90015",5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0623308044623
5945,5945,"5945",0,0,157,NA,"#Cena#Papas#Hamburguesa#CocaCola. #Primos",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31396510161573
5949,5949,"5949",120,1,880,NA,"#Sunset â™¥",NA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.2726466786852
5952,5952,"5952",0,0,3234,"United States","#cheetos #hot #cocacola #studio @ Hoztel HQ","92651",6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.682774451112
5977,5977,"5977",1,0,25,NA,"#me #rico #mcdonals #papas #cocacola #toscas #delicius #placeres #cuartodelibra",NA,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10689587814091
5979,5979,"5979",0,0,116,NA,"#instacollage #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5980861971743
5980,5980,"5980",3,0,83,NA,"Loving my new erasers !!!! #RETRICA#erase #eraser #rubber #tags #yumm #insta #imhappy #orange #pictureofday #spagetti #food #gomu #juice #like #love #loving#coke #cool #colors #chinese #cocacola #chocolate #collection #maruchan",NA,9,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.69718933774397
5982,5982,"5982",0,0,86,NA,"#me #playing #mini #pool #brother #piyama #cocacola #night #fun #mini #balls",NA,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.37672332164002
5991,5991,"5991",5,0,108,NA,"#Happy#Night#Boa#Pizza#CocaCola#Familia#Comemoramdodiadosnamorados#Papaiemamae#Muitobom#Sono#Photo#Salaodamae#Frio#Blusa#Red#instragam#isntalife#Mudar#Instahappy#instagood#instalike#like4like#instafaloow, Boa noite XD'",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78704966282299
5997,5997,"5997",8,1,80,NA,"Finally found one with my name gshfhgddsdsshjshdg",NA,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5306638269488
6003,6003,"6003",0,0,155,NA,"Haven't seen these glass bottles in years! #CocaCola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.785208492801
6005,6005,"6005",3,1,345,NA,"#love #TagsForLikes #tweegram #photooftheday #20likes #followme #amazing #look #cool #instalike #instagood #girl #instacool #house #happyday #beautiful #",NA,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.6307633833743
6007,6007,"6007",3,0,573,"United States","Old school. #cocacola #bottle #oldschool #yeah #summer #cool #cola","80104",10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.51039215808359
6010,6010,"6010",10,0,608,NA,"Olhe por um nessa terra senhor do bonfim , sem ter medo de colar cheguei no sapatiiiin (8 #cool #cotia #element #new #era #goodnigth #life #school #cocacola #like4like #likeforlike #upforlike #lo4 #Follow #me #followme #followback #beautiful #cat #sexy #hot #boston #smile #instagramers #sabotagem",NA,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.5896276017824
6016,6016,"6016",3,0,11,NA,"#HisRoyalHighness #CocaCola #Molly #Headwarmer #Beads #Curlyhair",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962166615119488
6019,6019,"6019",0,0,1003,NA,"Straight from Mexico #cocacola #picoftheday",NA,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9510244592234
6021,6021,"6021",0,0,40,NA,"#presente#diadosnamorados#cocacola#shoes#love# beatiful @freitasjeff",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77023149603083
6027,6027,"6027",0,0,509,NA,"Oh you know, just eating healthy like always (: #steak #macandcheese #cocacola #spinach #cheesecake #hometownbuffet #restaurant #instafood #instagood #yummy",NA,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13785293471945
6033,6033,"6033",0,0,57,"Brazil","Gordos... Noite dos namorados... #pizza#cocacola#bis","86072-280",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81998718623981
6034,6034,"6034",0,0,181,NA,"#cocacola #vintage",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32667084148794
6042,6042,"6042",0,0,132,NA,"Stanley Cup Final!
#cbc #cocacola #crown #bruins #hawks #nhl #stanleycupfinal",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71455032893772
6043,6043,"6043",1,0,638,NA,"#cocacola #talavera #uriarte #puebla #picoftheday ï_¨ #art",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99323411963676
6044,6044,"6044",133,3,4444,NA,"Love is in the air!",NA,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,211.6068975631
6045,6045,"6045",0,0,9,"Costa Rica","Solo risas en #cocacolafm #cocacola #Plog",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998994235783227
6051,6051,"6051",0,0,108,NA,"#jackdaniels#cocacola#lime#round3",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78704966282299
6055,6055,"6055",0,0,140,"United States","#sunset #atl #cocacola","30312",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95675367268021
6058,6058,"6058",0,0,190,NA,"Pasando las penas:( #potatoes #papasfritas #cocacola #bajon #chatarra #jacks #justthat #goodbye",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3229358733399
6060,6060,"6060",0,0,205,NA,"#Trakinas #cocacola #tuuuuuudodebom",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48362352180051
6064,6064,"6064",0,0,72,"Mexico","#cocacola<3","76079",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51002495900338
6066,6066,"6066",1,0,151,"United Kingdom","So #original it hurts #shareacokewith #cocacola #coke #name #boy #sam #shareacokewithsam #drink #onedownonthebucketlist #instaboy #instapic #instadrink #igdaily #picoftheday","LS6 3",9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94642328279139
6069,6069,"6069",16,0,200,"Brazil","Shopping com is fÃ©ras, e um ranguinho dps kkk #me #with #friends #shopping #eat #food #cool #beirute #cocacola #today #instamood #instagood #instaboy #like4like #instalike #instagram #iphonesia #love #igers #tbt #like","80230-010",1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,20.9001743248582
6088,6088,"6088",2,1,462,NA,"My favorite drinkkkk #coke #cokecan #photography #pretty #beautiful #gorgeous #amazing #drink #random #shiny #stunning #awesome #cool",NA,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.6489703154267
